0, 0, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.049991
8, 12, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.133792
8, 13, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.420580
8, 14, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.807851
8, 15, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.071621
8, 16, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.366795
8, 17, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.157017
8, 18, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.983643
8, 19, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.811032
8, 20, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.888123
8, 21, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.188295
8, 22, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.868187
8, 23, COMP, , , Mercury(II) sulfate, 9.000000, MICROMOLAR, 0.631822
9, 0, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.288839
9, 1, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.066991
9, 2, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.624527
9, 3, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.159267
9, 4, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.216899
9, 5, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.631465
9, 6, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.554407
9, 7, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.416780
9, 8, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.715787
9, 9, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.144830
9, 10, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.633010
9, 11, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.578353
9, 12, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.683688
9, 13, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.687375
9, 14, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.506777
9, 15, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.855709
9, 16, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.302605
9, 17, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.442126
9, 18, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.698739
9, 19, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.386869
9, 20, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.272166
9, 21, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.475134
9, 22, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.266739
9, 23, COMP, , , Methanol, 10.000000, MICROMOLAR, 0.095424
10, 0, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.949469
10, 1, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.105251
10, 2, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.442177
10, 3, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.623557
10, 4, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.044161
10, 5, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.982563
10, 6, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.840359
10, 7, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.606919
10, 8, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.347057
10, 9, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.550314
10, 10, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.678283
10, 11, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.755742
10, 12, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.080960
10, 13, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.652074
10, 14, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.061652
10, 15, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.434110
10, 16, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.853917
10, 17, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.664059
10, 18, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.810140
10, 19, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.688110
10, 20, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.868041
10, 21, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.681939
10, 22, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.478421
10, 23, COMP, , , Methyl acetate, 11.000000, MICROMOLAR, 0.963617
11, 0, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.991090
11, 1, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.972112
11, 2, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.200174
11, 3, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.075738
11, 4, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.533373
11, 5, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.109363
11, 6, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.733280
11, 7, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.344526
11, 8, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.089137
11, 9, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.965974
11, 10, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.616638
11, 11, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.195300
11, 12, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.599457
11, 13, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.991757
11, 14, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.662508
11, 15, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.937011
11, 16, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.872729
11, 17, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.030180
11, 18, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.103008
11, 19, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.878336
11, 20, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.159253
11, 21, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.252624
11, 22, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.585394
11, 23, COMP, , , Nickel chloride, 12.000000, MICROMOLAR, 0.418736
12, 0, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.017950
12, 1, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.661017
12, 2, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.867938
12, 3, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.260514
12, 4, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.636153
12, 5, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.008467
12, 6, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.506732
12, 7, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.427934
12, 8, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.967477
12, 9, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.918217
12, 10, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.043454
12, 11, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.350758
12, 12, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.538153
12, 13, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.443118
12, 14, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.205113
12, 15, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.872083
12, 16, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.538789
12, 17, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.301025
12, 18, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.409018
12, 19, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.674185
12, 20, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.866388
12, 21, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.545895
12, 22, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.429686
12, 23, COMP, , , Nickel nitrate, 13.000000, MICROMOLAR, 0.281066
13, 0, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.110559
13, 1, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.490054
13, 2, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.429140
13, 3, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.492732
13, 4, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.088176
13, 5, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.280005
13, 6, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.678023
13, 7, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.833744
13, 8, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.422395
13, 9, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.646323
13, 10, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.202170
13, 11, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.357385
13, 12, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.834736
13, 13, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.997577
13, 14, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.277768
13, 15, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.936823
13, 16, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.273074
13, 17, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.208902
13, 18, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.167956
13, 19, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.995924
13, 20, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.733730
13, 21, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.167756
13, 22, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.744702
13, 23, COMP, , , Nickel sulfate, 14.000000, MICROMOLAR, 0.484946
14, 0, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.652431
14, 1, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.382548
14, 2, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.671995
14, 3, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.790081
14, 4, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.036793
14, 5, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.734248
14, 6, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.639904
14, 7, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.180899
14, 8, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.092060
14, 9, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.756759
14, 10, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.733754
14, 11, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.346017
14, 12, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.952192
14, 13, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.668724
14, 14, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.398648
14, 15, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.544839
14, 16, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.269986
14, 17, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.747636
14, 18, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.616811
14, 19, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.912040
14, 20, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.842793
14, 21, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.536497
14, 22, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.853689
14, 23, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.491465
15, 0, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.154454
15, 1, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.803972
15, 2, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.048462
15, 3, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.647444
15, 4, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.699471
15, 5, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.140869
15, 6, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.425620
15, 7, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.604017
15, 8, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.222002
15, 9, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.568961
15, 10, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.186471
15, 11, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.996400
15, 12, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.550130
15, 13, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.562563
15, 14, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.202920
15, 15, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.484023
15, 16, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.534968
15, 17, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.438952
15, 18, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.680598
15, 19, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.670788
15, 20, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.714488
15, 21, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.160638
15, 22, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.384381
15, 23, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.805703
0, 0, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.713594
0, 1, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.210631
0, 2, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.426579
0, 3, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.995888
0, 4, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.064783
0, 5, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.351300
0, 6, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.806548
0, 7, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.953918
0, 8, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.087868
0, 9, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.758054
0, 10, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.860197
0, 11, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.622829
0, 12, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.702552
0, 13, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.231007
0, 14, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.528845
0, 15, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.374593
0, 16, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.564285
0, 17, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.930938
0, 18, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.889117
0, 19, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.861702
0, 20, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.711649
0, 21, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.360290
0, 22, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.699028
0, 23, COMP, , , Nicotine, 1.000000, MICROMOLAR, 0.016503
1, 0, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.992655
1, 1, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.115601
1, 2, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.810134
1, 3, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.139251
1, 4, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.897646
1, 5, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.274674
1, 6, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.171634
1, 7, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.493343
1, 8, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.068142
1, 9, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.149972
1, 10, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.809479
1, 11, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.335039
1, 12, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.673784
1, 13, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.539122
1, 14, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.602077
1, 15, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.844966
1, 16, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.053661
1, 17, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.534074
1, 18, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.893867
1, 19, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.000003
1, 20, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.503622
1, 21, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.412407
1, 22, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.989042
1, 23, COMP, , , Nitric acid, 2.000000, MICROMOLAR, 0.026726
2, 0, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.857821
2, 1, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.127381
2, 2, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.349908
2, 3, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.711295
2, 4, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.560548
2, 5, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.437811
2, 6, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.887844
2, 7, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.505804
2, 8, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.253542
2, 9, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.774458
2, 10, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.079573
2, 11, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.067323
2, 12, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.514300
2, 13, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.526558
2, 14, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.767402
2, 15, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.593439
2, 16, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.272519
2, 17, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.550294
2, 18, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.409341
2, 19, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.076901
2, 20, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.604658
2, 21, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.350395
2, 22, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.233478
2, 23, COMP, , , Oxalic acid, 3.000000, MICROMOLAR, 0.391967
3, 0, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.060685
3, 1, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.566734
3, 2, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.220701
3, 3, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.946403
3, 4, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.412469
3, 5, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.109719
3, 6, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.090858
3, 7, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.485568
3, 8, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.729827
3, 9, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.531400
3, 10, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.499661
3, 11, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.518836
3, 12, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.988143
3, 13, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.993664
3, 14, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.467104
3, 15, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.753643
3, 16, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.990516
3, 17, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.500540
3, 18, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.652920
3, 19, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.868733
3, 20, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.247803
3, 21, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.898545
3, 22, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.470553
3, 23, COMP, , , Pentan-1-ol, 4.000000, MICROMOLAR, 0.935706
4, 0, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.601497
4, 1, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.517177
4, 2, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.188355
4, 3, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.806781
4, 4, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.797214
4, 5, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.221070
4, 6, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.105212
4, 7, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.826712
4, 8, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.920714
4, 9, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.075984
4, 10, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.607487
4, 11, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.298078
4, 12, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.593678
4, 13, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.792731
4, 14, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.415207
4, 15, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.231729
4, 16, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.093106
4, 17, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.606287
4, 18, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.607577
4, 19, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.047935
4, 20, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.106029
4, 21, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.271770
4, 22, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.081442
4, 23, COMP, , , Perchloric acid, 5.000000, MICROMOLAR, 0.058845
5, 0, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.660340
5, 1, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.414605
5, 2, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.941009
5, 3, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.759126
5, 4, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.882894
5, 5, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.559140
5, 6, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.943120
5, 7, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.179233
5, 8, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.627638
5, 9, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.778120
5, 10, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.529617
5, 11, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.814489
5, 12, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.689374
5, 13, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.054846
5, 14, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.166787
5, 15, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.933269
5, 16, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.272857
5, 17, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.130506
5, 18, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.681615
5, 19, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.388791
5, 20, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.622304
5, 21, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.821097
5, 22, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.035562
5, 23, COMP, , , Phenol, 6.000000, MICROMOLAR, 0.411619
6, 0, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.232961
6, 1, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.531496
6, 2, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.508779
6, 3, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.243753
6, 4, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.864244
6, 5, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.968662
6, 6, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.581188
6, 7, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.890187
6, 8, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.653071
6, 9, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.861626
6, 10, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.891541
6, 11, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.710162
6, 12, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.986356
6, 13, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.832829
6, 14, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.531586
6, 15, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.047843
6, 16, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.433216
6, 17, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.433524
6, 18, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.589661
6, 19, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.610940
6, 20, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.960334
6, 21, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.755394
6, 22, COMP, , , Phosphoric acid, 7.000000, MICROMOLAR, 0.296549
